"Uge";"Kommune kode";"Prøver";"Metode"
2021-W12;707;4550;Antigen
2021-W12;710;10655;PCR
2021-W12;710;5851;Antigen
2021-W12;727;4568;PCR
2021-W12;727;2879;Antigen
2021-W12;730;17083;PCR
2021-W12;730;15218;Antigen
2021-W12;740;16898;PCR
2021-W12;740;13935;Antigen
2021-W12;741;337;PCR
2021-W12;741;580;Antigen
2021-W12;746;13950;PCR
2021-W12;746;7452;Antigen
2021-W12;751;63165;PCR
2021-W12;751;47223;Antigen
2021-W12;756;7726;PCR
2021-W12;756;4817;Antigen
2021-W12;760;9123;PCR
2021-W12;760;9362;Antigen
2021-W12;766;10307;PCR
2021-W12;766;5715;Antigen
2021-W12;773;3942;PCR
2021-W12;773;2086;Antigen
2021-W12;779;7507;PCR
2021-W12;779;5299;Antigen
2021-W12;787;7912;PCR
2021-W12;787;5871;Antigen
2021-W12;791;18902;PCR
2021-W12;791;13575;Antigen
2021-W12;810;6826;PCR
2021-W12;810;4448;Antigen
2021-W12;813;12760;PCR
2021-W12;813;6939;Antigen
2021-W12;820;5350;PCR
2021-W12;820;5018;Antigen
2021-W12;825;207;PCR
2021-W12;825;94;Antigen
2021-W12;840;5396;PCR
2021-W12;840;4452;Antigen
2021-W12;846;8214;PCR
2021-W12;846;5991;Antigen
2021-W12;849;6858;PCR
2021-W12;849;4723;Antigen
2021-W12;851;47374;PCR
2021-W12;851;24455;Antigen
2021-W12;860;14185;PCR
2021-W12;860;7604;Antigen
2021-W12;961;3;PCR
2021-W12;961;1;Antigen
